660	Caro Matteo Salvini ti darei 1000 voti quello che dici è tutto vero sono cazzate e distruggi imprese e artigiani gli studi di settore la fornero infame i rom spazzarli via con le ruspe tutti i clandestini che sono solo uomini che sbarcano dai nostri mari farli ritornare dai suoi paesi ti abbraccio forte continua così ti voterò alle prossime elezioni ciao una tua fan
661	La famiglia....
662	no....neanche con il bicarbonato.........mai!!!!
663	Altro che università gratis ai migranti!!!!
664	Vergogna
665	No non le digerisco ma la Santanchè  gliele cantava
666	Ciao io tutti gli zingari li manderei a lavorare nei campi
667	Gossipparo del cazzo!👏🏼
668	Sì,  ho digerito perché non ho acceso la tv. Non sopporto esponenti del pd
669	Siete solo dei parassiti
670	Ormai ,in carcere,ci sono i premi???di cosa???che delinquenti sono,e tali rimangono!!!!!Giudici, svegliateviiii😬😬😬
671	A me il racconto della donna NON mi convince...
672	Le due odiose.
673	Bisogna dire una cosa seria che il lavoro non ce    ci sono famiglie povere ce delinquenza droga imigrazioni siamo invasi di sporcizia e questi dicono che sta cambiando ma cosa
674	Appena le ho viste ho vomitato
675	Non le sopporto  la Castaldini e un oca non sa quello che dice la Malpezzi   interrompe sempre con le solite balle classica PD !!,
676	Giovanni Ronchese
677	Viva salviniiiii
678	No che non si riesce a digerirle! Non si può mettere insieme due oche di questa portata, è indigesta una sola, figuriamoci in coppia!
679	Io ti chiedo allora se hai mai pensato di darti fuoco assieme a tutti i tuoi simili del partito democratico.
680	infatti in ordine cronologico ti ringrazieranno i nulla facenti islamici, gli sfruttatori del prossimo ed i ladri di mestiere . Spero che tu possa avere un guaio
681	Salvini sputagli in faccia...
682	rivoluzione e basta
683	Speriamo che crolli
684	in bocca al lupo salvini anche da parte mia non mollare anzi devi realizzare tutto come il cristo sulla terra
685	Che Pezz 💩💩💩💩
686	Siamo anche contenti di avere una pensione da fame. ......VERGOGNA! !
687	Andrebbero picchiate ogni volta che respirano.
688	Castrazione e 20 di galera immediatamente, e guarda come dopo due giorni si suicidano in carcere e facciamo piazza pulita
689	Grande mio Capitano!
690	Mandate la malpezzi a vivere in un campo rom poi vediamo se la pensa diversamente
691	Rivoluzione come in Francia
692	Certe donne stanno bene a casa a fare la calzetta  Il mediatore culturale ma da dove è uscito?RUSPA mandiamoli ttti a casa
693	Tagliarglielo  subito in piazza.........e quelle due deficienti  che ridono
694	http://gazzettadireggio.gelocal.it/reggio/cronaca/2016/05/16/news/caso-lega-nord-chiesto-il-processo-per-19-1.13484779?ref=hfrereea-1
695	Loro vanno a lavorare.......MA LIMORTACCIVOSTRA E DE CHI ANCORA VE DIFENDE!
696	Mamma Mia..le zoccole del governo. .ma capiranno gli italiani  che queste schifose sono contro gli italiani
697	Mi anno schifo vorrei vederle morte
698	No, sono pesanti come la peperonata.
699	loro senesbattono dei cittadidi italiani non difendono i le nostre origini non difendono lanostra terra e inostri valori spero tanto che un domani chi difendono tanto siliritrovano dentro casa loro con 20 figli lunica cosa che sanno fare è come il suo padroncio bla bla bla
700	Ruspa Matteo
701	Proprio no odiose
702	Le più odiose ma tu sei forte e le sopporti anche x noi
703	Due perfette sconosciute (per noi) popolucchio che permettiamo ai nostri politucoli di presentare bambine senza arte e parte al comando di un grande popolo come il nostro!!!
704	Tutte e due a pecora e farle montare da un asino
705	FISICA!
706	dovete capire che Mattarella viene da una mafiosa famiglia e chia il potere in mano fa quello che vuole giusto ho sbagliato loro comandano
707	Antipatiche
708	Molto emancipati sti trogloditi finto buoni
709	Hanno il primato per essere le donne più sputtate in faccia attraverso lo schermo della televisione.
710	Alberto Recchia via gola
711	Ma non era morta là castaldini?
712	Non ho parole,solo vergogna,rabbia e,non più giustizia ma,vendetta...
713	detesto entrambe
714	Assolutamente no questo governo di pagliacci e di razzisti verso gli italiani deve finire siamo stufi di lavorare per mantenere tutti sti stranieri che vivono alle nostre spalle è ora di dire BASTA
715	Ho detto tutto
716	Un paio di forbici
717	Vorrei sapere da che buco sono uscite queste due .....!!!!!!!
718	Mi si è fermata la digestione con Malpezzi e la Castaldini. Da prendere a schiaffi !!!
719	La malpezzi è peggio di un lassativo . Vestita così poi sembra un clown da circo. Ridicola e pettegola
720	Milano, autista del bus aggredito con un estintore da una passeggera: arrestata... http://milano.repubblica.it/cronaca/2015/08/11/news/milano_autista_del_bus_aggredito_con_un_estintore-120801683/
721	Madonna quanto le odio....raus
722	Come aprono la  bocca  mi viene da vomitare.
723	Massima solidarietà a questa ragazza, ma a proposito di sicurezza ricordiamo quando il governo Berlusconi, sostenuto dalla Lega, voleva eliminare le intercettazioni telefoniche, fondamentali per arrestare i delinquenti, per "proteggere" il premier.....
724	Antipatiche forte ...
725	Mi fanno pena!
726	Bravo ben detto
727	Uno che digerisce ste due stronze può digerire anche i sassi
728	Noooooooo, facce di, pazienza. Mateo, ma là. Malpezzi, Noooooooo,
729	Ci doveva essere anche la Merkel,
730	Le zecche del governo rosso.......Possa Dio Rimandarci ilDuce!!!!!!!!!
731	quello ha la faccia da culo
732	non è successo nulla di strano ,si stanno solo integrando.
733	Eppure anche queste sono donne...grande solidarietà
734	Matteo Salvini quanto ci marci sopra con il terrorismo sugl`inbecilli, capisco che vi siano tanti stranieri, pero terrorizzare 4 idioti con questi pretesti lo trovo MESCHINO , in fin dei conti basta guardare la tua faccia da falso.
735	Ma perché continuano ad invitare queste due dementi???
736	matteo quando ci parlerai di piano kalergi?
737	Sono due cagate
738	Grandissimo il signore con la moglie titolari del bar rapinato che alla fine saluta Matteo Salvini e la Santanchè ignorando  La Malpezzi  e la Castaldini. Fossi in loro non mi presenterei mai più in TV ma queste hanno la faccia come il culo.
739	solo a vederle mi viene da vomitare
740	Ma finiamola di fare il microfono a cani e porci ! Vorrei vedere se al loro paese ci fanno la stessa opportunità,  qui bisogna agire e basta!!!!!
741	Non sei più padrone. Ti sembra giusto che una persona non può uscire tranquilla? Ma stiamo scherzando?
742	👍👍👍
743	Come possono risolvere i problemi di noi lavoratori, pensionati, disoccupati se in Parlamento si e no che ci vanno, perché devono andare alle trasmissioni televisive per parlare di aria fritta? Io le farei provare a lavorare seriamente come tante brave persone che faticano per portare a  casa uno stipendio sudato.
744	Con quelle offese alla Santiche di lnedi da un rom io l avrei denunciato con prove evidenti e mandarlo subito al suo paese questa e il momento giusto di farlo   no capisco questo atteggiamento di questa gente e sicuri di se TROPPO basta parole FATTI FATTI!!!!!
745	Non ce la posso fare a sopportare queste due galline!!!!!
746	no...insopportabili e saccenti maestrine
747	Matteo anche il Sud ti ama!!!!!!
748	burocrati...succhiapalle
749	Basta vedere la loro faccia e vomito vendute arroganti bugiarde e. . . . bruttefacce
750	Grande Matteo...
751	Povero Paolo già una sti spacca i maroni due te li amputano ma te li vai proprio a cercare.
752	Sono 2 babbione. Difendono sempre i Rom e i delinquenti!  Farei a loro una castrazione al cervello!  Cosi la smettono di Sparare cazzate!
753	Che schifo! Siamo arrivati proprio alla frutta! Se questa gentaccia che oltre a stare a casa nostra gratis, si permette di insulare le persone in questo modo e in tv. Stanno in Italia perché sanno che nessuno gli fa niente. Possono andare in giro a rubare,uccidere,violentare, senza che nessuno faccia niente! Ma ci rendiamo conto che ormai noi italiani siamo diventati ospiti in casa nostra?
754	La GHIGLIOTTINA ci VUOLE per chi stupra Ma ANCHE per queste pezze di...m...sinistrati  La certezza della PENA? ? Ma se i giudici ormai sono tutti sputtanatamente CONTRO GLI ITALIANI E a favore dei delinquenti
755	Ma quale chimica !??? Si castra!
756	No non so chi delle due è la più antipatica
757	Buttiamoli fuori
758	Vin tt la vita
759	Chiama due imbianchini immigrati: la picchiano e le occupano casa Una donna malata di Thiene è stata caccitata dalla sua casa da due immigrati cui aveva chiesto di imbiancare le pareti. E la polizia non può cacciarli  Giuseppe De Lorenzo - Lun, 16/05/2016 - 12:35 il giornale
760	Andrea Argentieri
761	NAP...
762	Chiedi a Del Debbio che male gli abbiamo fatto per invitare sempre quelle due ormai a forza di sentirle parlare ho un ulcera
763	La soluzione  è  una sola, basta sinistra al governo
764	No/  nessuna delle due ..sono proprio indigeste. Poi avete notato che quelle del PD come curano la loro immagine a chi veste e si trucca meglio? fateci caso  come erano prima e come sono oggi......loro difendono solo i loro interessi ai nostri non glie ne frega de meno.
765	Credo che la storia insegni a riflettere, senza essere tacciadi...
766	Grande Zaia e affanculo la Mogherini!!
767	Che schifo e il governo che noi paghiamo non fa nulla sono senza parole
768	È malata
769	E satira e basta
770	Ma ste due ..Malpezzi e Castaldini non si rendono conto che gli italiani non le sopportano per quanto sono inutili e ridicole.. con sti sorrisetti da dementi. Poveri noi.. ma ki le ha votate ste due e Deldebbio per favore vogliamo poter seguire la tua trasmissione senza sti vomitevoli interventi. Evitacele per favore. Grazie
771	#rispettagliinfermieri
772	Neanche con il fernet branca...
773	finchè non si riuscirà a guarire la stupidità e demenza dei sinistrati i loro amici barbari e delinquenti la faranno da padrone....
774	Fate stare zitte ste due .non si possono sentire
775	La Malpezzi  è contraria alla castrazione chimica perchè vorrebbe la certezza del PENE più che della pena.
776	Mancano le cagate sul medioevo
777	Noooo io non.le sopporto non le posso più  sentirete! !!😣😣😣😣😣😣
778	Matteo Salvini SIII ALLA CASTRAZIONE...
779	comunque ruspa sul governo PD.............
780	Ma tappate la bocca alla Malpezzi pensaci te Matteo sta dicendo un po di cavolate
781	Manca il coglionazzo Librandi Liprandi o come cacchio si chiama quel pover uomo ...
782	Non ho capito...la riforma del senato o le unioni civili, o le stepchild adoption in che modo impediscono di far fiorire la vostra proposta di rendere gratuiti gli asili nido?? E soprattutto....in Francia le unioni civili e le stepchild adoptions sono già una realtà da tempo, forse prima della gratuità degli asili nido! Testina !!
783	RENZI FAI VERAMENTE SCHIFOOOOO SAI QUEL DITO DOVE TE LO DEVI METTERE!!!!!!?????
784	insopportabili ! ma vivono in Italia?
785	Mi fanno schifo....fanno vomitare
786	Marco Rosini troll pagato da mafia capitale
787	Inizziamo a bruciarne qualquno vedrete km kambieran le cose
788	ci vuole molta citrosodina !!!!!!
789	Due gatte attaccate nei maroni
790	Come sei al governo questa lurida maramaglia la devi far sparire
791	Quante cazzate in una sola serata.
792	Ma vi rendete conto chi ci governa? E le donne dovrebbero essere rapresentate così ?
793	Sembrano uscite dal museo delle cere  povera Italia  le metterei ai lavori  forzati  ti prego falla stare zitta
794	i nostri governanti sono senza vergogna, chissà se un giorno il popolo italiano si ribellerà !!!
795	NOOOOOOOOOOOO  !!!!!!
796	Castrazione.per lui e chi li difende
797	Grande capitano
798	IMPOSSIBILE DIGERIRLE AMBEDUE
799	Non ai più scampo dimetiti tanto diete fuori
800	io a vista in tv cambio canale   perche non mi facio prendere per c...  cosa hanno fatto per essere cosi importante solo in presenza di Sig Salvini li sopporto non centra partito ma propio le signore
801	Ma perche quando eravate voi al govrno non avete fatto questa legge?
802	NO NO NO NO NO NO NO COSI VOTO ANCHE X QUELLE TESTE DI C...O CHE PENSANO DI VOTARE si.
803	Mavaffffffff
804	Finché non vengono stuprate le mogli, le figlie, le mamme, le nipoti e le sorelle di chi sta al governo e dovrebbe fare le leggi
805	Si vede che gli manca il maschio vero x ora vanno con i tartarugati
806	Animalari ... quando servono non ci sono Mai.
807	TROPPO FORTE MATTEO  https://www.facebook.com/permalink.php?story_fbid=1724512977788764&id=1436140396626025
808	Lasciali insultare Matteo Salvini....loro quello sanno fare oltre che rubare e stuprare le ragazze...sono un vero schifo !!
809	Quando le vedo e le sento giro canale, perché mi fanno incazzare per le stupidaggini che dicono, sembra che vivono in altra realtà.
810	VERAMENTE  IN FABBRICA  CI  DOVREBBERO  ANDARE  TUTTI  I  LADRONI CHE TENIAMO  AL  GOVERNO  X FARGLI  PROVARE  COSA  SIGNIFICA  GUADAGNARSI  LO STIPENDIO
811	Caccia  bombardieri
812	Becchi!...per chi scrivi?...quanti commenti positivi vedo oh!complimenti
813	I sinistronzi hanno rotto le palle di vedere e fare cose superficiali...fuori dalle palle la fabbrica della delinquenza e della povertà, vogliamo diritti e sicurezza !!!!
814	A me mi fa ridere 4 occhi
815	Ciao Matteo, io lavoro in un supermercato faccio il servizio di sorveglianza, oltre andare quello che fanno, rubano senza alcun ritegno e tutte le volte che lo fermo mi ridono in faccia perché dicono che tanto possono fare quello che vogliono e che nessuno gli fa niente e prendono in giro noi italiani
816	Mandiamole A casa queste due sciagurate ! Anzi, da esiliare tutto il" centro dei sinistrati" magari in mongolia/Cina dove li ancora vige la condanna a morte come traditori della patria
817	Fin quando non toccherà alla figlia di ...... allora qualcosa si farà ciao Matteo
818	Con un kg di bicarbonato faccio ancora fatica!!!
819	Comuniste
820	Mantenuta autorizzata
821	Apre per il no . Renzi a fanculo se ne vada in africa
822	Poco ..infatti mi si è  rom posta la cena!
823	https://m.facebook.com/Meno-Fazio-Più-Angela-796212680480461/
824	La Castaldini........incapace!
825	RUSPA Matteo!
826	Hai perso la parola stasera? Delusione...
827	Peggio di un lassativo
828	Ma questi bastardi cosa devono ancora combinare,ci stanno rovinando giorno per giorno e ora che qualcuno si muova pesantemente ,perché questi non sanno cosa fanno,maledetti.
829	ma fare lo stesso trattamento a loro no?
830	Concordo ma Anche solo far rispettare la legge e la certezza della pena sarebbe un ottimo inizio!!
831	HO GIA VOMITATO  DIVERSE VOLTE ..LA NAUSEAAAAAAAAAAAAAAALA MALPEZZI POI E DA DARGLI UN PO DI FLIT DDT
832	Gran pirla che sei e chi paga tutte le spese? SORETAAAAAA?
833	V Colonna..terribile quello che sta dicendo la ragazza!!!
834	hahaahahah ancora che commentate ma se non facciamo la rivoluzione gli diamo l italia in mano straniera e addio la nostra bandiera , renzi ci ha venduti e noi ancora facciamo i coglioni anziché batterci da leoni i nostri nonni si stanno rivoltando nelle tombe e noi stiamo fermi
835	Castrazione chimica e molte ruspe!!!!
836	Sono state delle bestie ma non tutti sono cosi....cmq si castrazione chimica
837	Schifo. Perché restano impuniti???
838	Mi viene schifo a guardarle e sentirle quelle due ....non se ne può più. ...perbeniste. ....
839	La malpezzi sta esprimendo tutta la sua deficienza, ma ha capito la malpezzi che la ruspa va usata per questo Governo di fantocci e poi ai campi degli zingari, ruspa prima al governo e poi ai campi!
840	Impiccatele nello studio
841	cominciamo intanto a mandare a casa questi bastardi , altro che Cittadini Europei - FUORI DALLE PALLE
842	Bedda matri!!😁😁
843	💣💣
844	Matteo che schifo....
845	Andassero a cagare!
846	Noooooooooooo!!!!!!!!!!!!! Ecco questo lo dedico a loro.
847	MA QUANTA FATICA PER FREGARE ITALIANI E AGEVOLARE I CLANDESTINI.
848	Che gran pezzo di merdaccia
849	No sono due cretine estate , mandali a quel paese da parte mia ,
850	brava complimenti vallo a raccontare a chi non ha da mangiare...vergogna
851	Matteo. ...intervieni
852	Matteo ci devi promettere che queste due infami presto pagheranno caro quello che stanno facendo al nostro paese e i sodi che ci rubano, loro e tutto il PD e Alfano
853	Ma stai zitto.sei sempre stato quello che,non vedi,non senti,non parlò,adesso che è successo?? Ti hanno imposto di dire ste cazzate?? Vergogna ,siete i veri traditori della Patria,e degli Italiani
854	Rom di merdaaaaa
855	http://newsitaliane.it/2015/francia-madre-e-quattro-di-cinque-figli-uccisi-a-lione-arrestato-il-padre-reo-confesso-31263
856	Ma sta deficente che cazz dice ma falla tacere  x non se li porta a casa sua
857	Se digeriscono un traditore come te, digeriranno anche ste due....
858	quando mai i rom anno lavorato sanno solo rubare e le due ah raccontare solo balle difendano solo rom e mussulmani cornacchie
859	quella sconosciutaa del ndc, mi sta sulle palle, nessuno uguale a niente,,,e al governo grazie alla destra, il suo partito si chiama nuovo centro destra, ma lei vira tutto a sx, a questo punto,, si ama piu la poltrona o il colore politico
860	RUSPAAAAAAAAAAAAAAAAAAA E PER IL DOPO RUSPA ...LI RISPEDIAMO TUTTI A ROMPERE LE PALLE A CASA LORO QUESTI PORCI E LADRI!
861	Insopportabili le vedo in questo momento immorali davanti a quella povera ragazza violentata. Vergogna!!
862	È tenuto in vita artificialmente!
863	Quando vuoi ripulire di do una mimetica e vieni insieme a me in prima linea ci sarà una sola differenza però tu prendi 15000 io 1300 così nn fate i froci con culo degli altri
864	Becchi limitato.
865	Che si inpicchino subito
866	Dittatura..
867	Eccola la Castaldini, cosa ne dite?
868	Subito
869	no odioseeeeeeeeeeeeeeee
870	No non le sopporto, vorrei sapere come fanno ad essere lì, ma un po di colpa la do anche a Del Debbio che gli piace rovinarci la serata invitandole.
871	Matteoooo mandiamoli via tuttiiii siamo con te
872	A. Zoccolaaaaa
873	Veramente due dementi nel vero senso della parola...
874	Gli conveniva fare il "simpatico", avete visto che mano ha? È come na coscia delle mie. Je da na sberla in senso antiorario e Salvini si sveglia nella Repubblica Serenissima con Otello che lo usa come zerbino.
875	Toccherà a noi del popolo a mandarlo a casa questo maiale infame...visto che i politici non sono in grado di farlo. Se ne riparla a Ottobre
876	E gli zingari? ?adesso? ?comandano loro se andare o no nel campo rom, ,hanno preso troppo piede, perché e il governo più gli permette di fare cme C***O vogliono loro è gli hanno permesso di vivere cme più gli pare e pace. ...cioè nella ILLEGALITÀ più Assoluta. .....
877	ridicole tutte e due
878	La "CURA" è Casapound
879	Castrazione anche per chi al governo non fa leggi che tutelano donne e bambini
880	Con Zingari e immigrati si fanno più soldi che con la droga.
881	Bisogna tagliare una palla a chi stupra  e se lo fa ancora poi tagliare anche l altra vedrai così  come passa la voglia di stuprare questa è legge!!!
882	Paolo io quando ci sono queste persone cambiò canale mi fanno venire il vomito se vuoi che noi guardiamo la tv non invitare quelle persone irritanti grazie
883	sono insopportabili vivono sulla nuvoletta rosa pensano che gli italiani siano tutti deficenti
884	Mi fanno venire il vomito
885	Sono imbarrazzanti per quanto sono stupide oltre che insopportabili antipatiche.
886	Sono due donne che non sopporto,antipatiche,e odiose .
887	Quelle due sia la Malpezzi che castaldini loro le dovevano violentarle invece quella povera ragazza.Grande  Matteo Salvini se sei tu a Governare manda via quei schifosi Rom e fai una legge di Castrazione perchè le donne non si toccano e i Bambini  o visto la trasmissione di ieri mi veniva da riggettare vederle quelle due del PD schifose anche loro  e quello educatore mandali via dall italia
888	MA LO SA NCD CHE A NOVEMBRE SI VOTA E CHE SARANNO GARANTITI SOLO IL POSTO AD ALFANO???
889	acido muriatico..
890	Matteo,ora i PDioti sono impegnati con i gay! Ora che pensano a pene x stupratori seriali o improvvisati si farà troppo tardi,ancora troppe vittime! Donne,Armiamoci di forbici e...ZAAAAAGGGG!
891	Basta eliminare la magistratura rossa che è complice di questi criminali!
892	Povera Italia sottomessa da una politica aberrante e da 2...vanno affondate e creare una repubblica chiusa
893	non in contemporanea abbiate pietà! !!
894	No non si possono sentire. Bugiarde ma pensano che chi è a casa sia idiota
895	Schifo totale......
896	Bugiardo infame ritorna a fare danni a firenze ricordati che il popolo non ti ha eletto sei un abusivo vattene ma con la coda tra le gambe
897	Ma neanche a mangiarle. Che schifo di personaggi ancorate solo alle poltrone. A poltronariiiiii!!!!!!!!!
898	Mettono le petulanti antipatiche per levarsele di torno
899	Siamo con te Capitano!!!!!!!
900	per Salvini le procure hanno fatto un record per mandargli un avviso di garanzia, qui' dove ci sono stati 43 morti. un cazz. dormono tutti. coprono tutto e tutti. w L'ITALIA. la colpa del crollo di chi puo essere? dei 43 morti che hanno pagato il biglietto per passare da li'. a sx che tu sia maledetta
901	solo una settimana. lo farei stare anche solo una settimana in un centro libico. governativo. vediamo come esce
902	Quindi ha appena ammesso che in Libia il governo non conta un cazzo? Ma lui dorme sereno
903	Beato chi ci crede e mette a dormire la propria coscienza. Profittatore di deboli menti
904	Sono sicuro che dormi sereno.Uno xenofobo e razzista come te va a nozze con video terribili come quelli sono stati pubblicati. Vergognati
905	Una cloaca, ogni volta che apre la bocca, pardon, la chiusa, mi viene la nausea
906	Bravo Riondino! Lo apprezzavo come attore adesso anche come uomo
907	Io le farei a lui le torture poi vedi come cambia idea questo qua!
908	È ora che te ne vai affanculo tu e tutta la razza tua... mo so fascista pure io ma solo verso di voi
909	Il compito della repubblica è quello del contraddire qualsiasi cosa di Salvini.
910	Continua a ripetere che dorme sereno... è evidente il contrario.
911	Chi non ha coscienza dorme sempre sereno, in ogni situazione.
912	Io dormirò serena quando manderanno Salvini alle torture infami in Libia
913	TI RINGRAZIAMO SALVINI
914	Se ci dovesse essere l'inferno tu sarai bruciato vivo
915	Matteo continua così
916	Manda quel venduto del senatoreafricanoleghista in INCOGNITO... POI VEDIAMO SE È COME DICI TU OPPURE NO.... I LIBICI SONO FARABUTTI
917	Bravo salvini la pensi come me
918	Cattolici unitevi in preghiera e chiedete la grazia !!!!!
919	Mente sapendo di mentire. Buffone, buffone, buffone
920	Dorme si vede tanto i 50milioni sono al sicuro LEGA LADRONA ROMA NON PERDONA IN PIÙ VAFFANCULO
921	andiamoci cauti il premier è in grado ci vuole tempo
922	Orrido sottospecie di essere umano 💩💩💩💩
923	Non ci voleva Nostradamus a capire che si sarebbero alleati con la Lega. I programmi sono simili
924	I 5stelle hanno dato il Paese in mano a Salvini (17% dei consensi alle urne)
925	Caro Riondino, "certe cose" bisogna avere la sensibilità, la cultura e l'intelligenza di leggerle prima. Apprezzo la capacità di critica: la metta a frutto.
926	Ecco una persona che sa mettersi seriamente in discussione. Bravo e intelligente
927	Che tenerone che sei. Non lo sapevi che ti stavano rifilando una fregatura? Assomigli a quegli ingenui che all'autogrill compravano i rolex al prezzo di un caffè e se ne andavano via felici e soddisfatti convinti di aver fatto l'affare del secolo. Ma per favore, fatti una canna la prossima volta prima di votare, sicuramente sarai più lucido.
928	Io ho votato 5Stelle.....I miei conoscenti hanno votato 5Stelle. . Nessuno pensa minimamente che abbiano deluso le aspettative. ...anzi orgogliosi di loro.
929	Manipolazioni di un cretino
930	Quanta stupidità e ignoranza in un politico
931	Matteo Salvini perché non ci vai di persona a vedere?
932	A Riondino ... che minkia stai dicendo, speravi forse in un'Alleanza con l'ebetino di Firenze..
933	Interessante. Articolo molto interessante. Perfetto per il vostro target di lettori.
934	Fesso, ti sei fatto prendere per il culo. La prossima volta usa il cervello. Adesso sentiti in colpa perché per colpa tua l'hanno preso nel didietro anche chi non li ha votati.
935	I 5 stelle si sono dimostrati quello che ci si poteva aspettare, un governo di.poltronari...al governo da svariati mesi nascosti dietro la figura di Salvini conosciuto per le sue felpe folcloristiche alle sagre dalla polenta...
936	Ogni giorno uno sconosciuto si alza e sa che per avere il suo mezzo pomeriggio di notorietà dovrà fare il nome di Salvini
937	Allora ho ragione io; praticamente sei diventato democristiano.😜😜😜
938	Ci voleva dieci secondi di riflessione per capire che schifezza erano i 5 stalle. Ma evidentemente Riondino non ha avuto dieci secondi di tempo per riflettere
939	Rivota la merda del pd e facci la cortesia di tenertelo per te
940	Non è mai troppo tardi ,quando si sbaglia è giusto ammetterlo
941	Siamo in tanti, non sei solo tu... 5 stelle perderà molto dal suo elettorato
942	Non ho idea di chi tu sia ma letto il tuo proclama mi viene spontaneo darti del pirla !!
943	Tu sei la casta sei la vergogna ti permetti di giudicare il ministro vai a lavorare
944	Rispetto le idee degli altri ,anche quando sono espresse con saccente arroganza. Ribadisco quello che ho scritto, felice giornata!
945	Ladrone vergognati x tutti i soldi che prendi senza meritarli CAPRA LARDOSA
946	Giordano il tipico giornalista inutile, con risultati perennemente scadenti, è una specie di ciaccolone acido come le zitelle vergini.
947	Ma questo cazzone non aveva detto che si sarebbe dato fuoco ? Cosa aspetta ?
948	E bastaaaa. Con tutti i problemi che ha l'Italia...Non esistono solo i migranti. Fatela finita!!! Ci campate con questi!
949	Ma non avevi dichiarato che te davi foco in pubblica piazza, ancora aspettiamo
950	Non ho quasi mai concordato con Cazzola per quanto riguarda le ricette economiche, ma la sua posizione chiarisce la differenza tra destra e fascismo. La destra economica non è fascismo come la sinistra non è comunismo
951	Ma cosa state ancora ad ascoltare un salumaio Emiliano che non essendo capace di fare i salami rompe con questo buonismo da vomito 🤮
952	eccolo qui il Pdiota per eccellenza: vecchio pensionato stordito con 2 neuroni nel cervello
953	A parte che non ti sto a spiegare la differenza tra incontri di stato e incontri privati ma come funziona se fa una cosa sbagliata gentioni/ renzi e poi la fa salvini il secondo gode di un ' immunita data dal primo?
954	ecco un altro beota con la foto di ''antifascista''... ma cosa vorresti spiegare piccolo ritardato mentale? inizia a togliere quella foto da beota e poi ti spieghiamo noi alcune cosette
955	Gli elettori del m5s si riconoscono dai 47 cromosomi e dal fatto che quando gli altri parlano di fatti tirano fuori solo offese dato il quoziente intellettivo pari a quello di una medusa spiaggiata
956	A Shanghai città di 25.000.000 di abitanti puoi girare sereno e pacifico che nessuno ti fa niente, taxi, cibo, acqua praticamente gratis, ecc, ecc.
957	Con la Bona Sola nessuno fiatava...adesso che il bomba è stato fatto fuori improvvisamente tutti vedono problemi ovunque. Ma prima dov’eravate fenomeni?
958	Da un ministro dell' istruzione ( ministra o minestra ) analfabeta cosa volevate aspettarvi???
959	Qualcuno può gentilmente spiegarmi, nel noto contratto di governo, che riforme strutturali ci sono per la scuola? Grazie.😊
960	La politica dell'austerità voluta dall'UE, con la collaborazione dei nostri governi precedenti l'attuale, ha portato la scuola, e non solo, a questo risultato.
961	Avanti con il cambiamento.....
962	Uno che fà la “morale” con la polo della fred perry, pataccone al polso e bello abbronzato....ma per favore.....
963	Salvini ha votato, ma ha anche ammesso di aver commesso un errore. Quanti politici fanno pubblica ammenda dei loro errori?
964	Salvini ha sempre fatto parte del sistema. Una volta era il cucciolo di cane che scodinzolava davanti al suo padrone , il farabutto Umberto Bossi
965	Intanto si è accordato con i torturatori libici, dimostrando grande disumanità ..... meglio sarebbe tacere comunque .....
966	Secondo me uno dei (pochi) ministri del passato governo (forse l'unico) che ha operato nell'interesse degli italiani e in qualche modo ha affrontato e trovato una soluzione (moralmente più o meno condivisibile) al problema dell'immigrazione incontrollata
967	senza vergogna il loro partito ha iniziato a privatizzare tutto il possibile degli asset degli italiani!!! e con benetton gli avete fatto ponti d'oro e adesso le colpe sarebbero di salvini che all'epoca non contava nulla visto che capo della lega era bossi!!! e voi che eravate soci dei forzisti con il patto del nazzareno adesso fate gli gnorri!! siete penosi e soprattutto vigliacchi dentro!!
968	Salvini gli ha detto di non fare manutenzione? Perché il problema non è la concessione ma la speculazione spinta all'estremo
969	Come ho sempre detto al Governo ci sono tanti ignoranti che non sanno neanche leggere. Sono solo bravi a dare colpe ad altri
970	Daccordo ma Salvini non era un Ministro, era un semplice parlamentare
971	Votò la concessione? e cosa c'entra. La responsabilità è vostra, tutta vostra che non avete controllato una mazza. Irresponsabili.
972	Votare non significa essere complici....E poi quei tempi non erano di Salvini ma di Bossi.
973	Non vogliono sentirsi tirati in ballo....Hanno finito di rovinare l'Italia e continuano a parlare
974	Il problema non è la concessione ma i mancati controlli.
975	I balordi di sinistra fanno a scaricabarile
976	Minniti devi solo stare zitto. Sei la vergogna della Calabria
977	Fare il saluto romano sarebbe apologia del fascismo quindi un reato
978	L'invasione è l'invasione degli ultracorpi privi di anima di pietà e di rispetto umano che ci circondano. Ci sta benissimo altroché.
979	L'invasore è casapound, da schiacciare nel letame.
980	Ha ragione invece,il democratico medio è così pollo da cascarci
981	La cosa ridicola, detta da Orban stesso, e che per incontrare Salvini ha chiesto il Consenso, di Berlusconi, questa la dice lunga su Salvini la Marionetta.
982	I truffatori del PD hanno governato talmente male che oggi ci troviamo il mantenuto nullafacente padano a spadroneggiare. Anche di questo dobbiamo ringraziare Renzusconi e compagnia brutta.
983	Ci alleiamo con Andorra, e la Bulgaria.
984	Due sciacalli che stanno scoperchiando le fogne faciste.
985	... e intanto Tria va a Pechino a chiedere l'elemosina, va a chiedere che ritornino a comprare i ns. titoli di Stato!!! ... sospera dal momento che il ducetto ha impedito lo sbarco della Diciotti!!!.... bah!!!🤔
